1697631,
1697626,
1697625,
1697622,
1697624,
1697621,
1697615,
1697616,
1697618,
1697614,
1697619,
1697642,
1697650,
1697649,
1697653,
1697652,
1697647,
1697648,
1697657,
1697658,
1697659,
1697655,
1697656,
1697636,
1697637,
1697635,
1697638,
1697634,
1697646,
1697641,
1697644,
1697639,
1697645,
1698505,0.0
1698504,0.0
1698506,0.0
1698503,0.0
1698502,0.0
1698507,1.0
1698510,0.0
1698512,0.0
1698528,0.0
1698531,1.0
1698526,0.0
1698525,0.0
1698522,0.0
1698524,0.0
1698521,0.0
1698515,0.0
1698516,0.0
1698518,0.0
1698514,0.0
1698519,0.0
1698542,1.0
1698550,0.0
1698549,0.0
1698553,0.0
1698552,0.0
1698547,0.0
1698548,0.0
1698557,0.0
1698558,0.0
1698559,0.0
1698555,
1698556,0.0
1698536,
1698537,0.0
1698535,0.0
1698538,1.0
1698534,
1698546,1.0
1698541,0.0
1698544,0.0
1698539,
1698545,0.0
1698605,0.0
1698604,0.0
1698606,0.0
1698603,
1698602,
1698607,0.0
1698610,0.0
1698612,0.0
1698628,0.0
1698631,0.0
1698626,0.0
1698625,0.0
1698622,0.0
1698624,0.0
1698621,0.0
1698615,0.0
1698616,0.0
1698618,0.0
1698614,
1698619,0.0
1698642,0.0
1698650,0.0
1698649,
1698653,0.0
1698652,0.0
1698647,0.0
1698648,
1698657,0.0
1698658,0.0
1698659,0.0
1698655,
1698656,0.0
1698636,
1698637,0.0
1698635,0.0
1698638,0.0
1698634,
1698646,0.0
1698641,0.0
1698644,0.0
1698639,
1698645,0.0
1698705,0.0
1698704,0.0
1698706,0.0
1698703,0.0
1698702,0.0
1698707,0.0
1698710,0.0
1698712,1.0
1698728,0.0
1698731,0.0
1698726,0.0
1698725,0.0
1698722,0.0
1698724,0.0
1698721,0.0
1698715,0.0
1698716,0.0
1698718,0.0
1698714,0.0
1698719,0.0
1698742,0.0
1698750,0.0
1698749,
1698753,0.0
1698752,0.0
1698747,0.0
1698748,
1698757,0.0
1698758,0.0
1698759,0.0
1698755,
1698756,0.0
1698736,
1698737,0.0
1698735,0.0
1698738,0.0
1698734,
1698746,0.0
1698741,0.0
1698744,0.0
1698739,
1698745,0.0
1698805,
1698804,
1698806,
1698803,
1698802,
1698807,
1698810,
1698812,
1698828,4.0
1698831,6.0
1698826,5.0
1698825,6.0
1698822,
1698824,1.0
1698821,2.0
1698815,2.0
1698816,
1698818,1.0
1698814,1.0
1698819,3.0
1698842,7.0
1698850,1.0
1698849,1.0
1698853,
1698852,
1698847,1.0
1698848,
1698857,6.0
1698858,4.0
1698859,
1698855,
1698856,2.0
1698836,
1698837,
1698835,1.0
1698838,
1698834,1.0
1698846,
1698841,
1698844,
1698839,
1698845,
1699705,
1699704,
1699706,1.0
1699703,
1699702,
1699707,1.0
1699710,
1699712,
1699728,
1699731,0.0
1699726,0.0
1699725,
1699722,
1699724,1.0
1699721,
1699715,1.0
1699716,
1699718,
1699714,
1699719,0.0
1699742,
1699750,
1699749,
1699753,
1699752,
1699747,
1699748,
1699757,3.0
1699758,
1699759,
1699755,
1699756,
1699736,
1699737,
1699735,
1699738,
1699734,
1699746,
1699741,
1699744,
1699739,
1699745,
1701005,0.0
1701004,0.0
1701006,0.0
1701003,0.0
1701002,
1701007,0.0
1701010,0.0
1701012,0.0
1701028,1.0
1701031,0.0
1701026,0.0
1701025,0.0
1701022,1.0
1701024,0.0
1701021,0.0
1701015,0.0
1701016,0.0
1701018,0.0
1701014,0.0
1701019,0.0
1701042,0.0
1701050,0.0
1701049,0.0
1701053,0.0
1701052,0.0
1701047,0.0
1701048,0.0
1701057,0.0
1701058,0.0
1701059,0.0
1701055,
1701056,0.0
1701036,
1701037,0.0
1701035,0.0
1701038,0.0
1701034,
1701046,0.0
1701041,0.0
1701044,0.0
1701039,1.0
1701045,0.0
1701105,2.0
1701104,
1701106,1.0
1701103,
1701102,
1701107,3.0
1701110,2.0
1701112,
1701128,2.0
1701131,6.0
1701126,1.0
1701125,2.0
1701122,4.0
1701124,1.0
1701121,
1701115,1.0
1701116,1.0
1701118,2.0
1701114,
1701119,2.0
1701142,2.0
1701150,
1701149,
1701153,
1701152,
1701147,3.0
1701148,1.0
1701157,
1701158,1.0
1701159,
1701155,
1701156,2.0
1701136,
1701137,1.0
1701135,
1701138,1.0
1701134,
1701146,3.0
1701141,1.0
1701144,1.0
1701139,
1701145,4.0
1701505,
1701504,
1701506,0.0
1701503,
1701502,
1701507,
1701510,
1701512,0.0
1701528,0.0
1701531,
1701526,
1701525,
1701522,0.0
1701524,
1701521,0.0
1701515,0.0
1701516,
1701518,
1701514,
1701519,0.0
1701542,0.0
1701550,
1701549,
1701553,0.0
1701552,
1701547,
1701548,
1701557,0.0
1701558,
1701559,0.0
1701555,
1701556,
1701536,
1701537,0.0
1701535,
1701538,
1701534,
1701546,0.0
1701541,
1701544,
1701539,
1701545,0.0
1701705,0.0
1701704,0.0
1701706,1.0
1701703,1.0
1701702,
1701707,1.0
1701710,0.0
1701712,0.0
1701728,1.0
1701731,0.0
1701726,0.0
1701725,0.0
1701722,0.0
1701724,0.0
1701721,0.0
1701715,0.0
1701716,0.0
1701718,0.0
1701714,0.0
1701719,0.0
1701742,0.0
1701750,0.0
1701749,
1701753,0.0
1701752,0.0
1701747,0.0
1701748,0.0
1701757,0.0
1701758,0.0
1701759,
1701755,
1701756,0.0
1701736,1.0
1701737,0.0
1701735,1.0
1701738,0.0
1701734,
1701746,0.0
1701741,
1701744,1.0
1701739,0.0
1701745,1.0
1702205,
1702204,
1702206,0.0
1702203,
1702202,
1702207,
1702210,
1702212,0.0
1702228,
1702231,0.0
1702226,
1702225,0.0
1702222,0.0
1702224,
1702221,
1702215,
1702216,
1702218,
1702214,
1702219,
1702242,0.0
1702250,
1702249,
1702253,
1702252,
1702247,
1702248,0.0
1702257,
1702258,
1702259,
1702255,
1702256,0.0
1702236,
1702237,1.0
1702235,
1702238,
1702234,
1702246,
1702241,
1702244,0.0
1702239,
1702245,
1702705,0.0
1702704,0.0
1702706,1.0
1702703,1.0
1702702,
1702707,0.0
1702710,0.0
1702712,0.0
1702728,0.0
1702731,0.0
1702726,0.0
1702725,0.0
1702722,0.0
1702724,1.0
1702721,0.0
1702715,1.0
1702716,0.0
1702718,0.0
1702714,0.0
1702719,0.0
1702742,0.0
1702750,0.0
1702749,0.0
1702753,0.0
1702752,0.0
1702747,0.0
1702748,0.0
1702757,2.0
1702758,0.0
1702759,1.0
1702755,
1702756,0.0
1702736,
1702737,0.0
1702735,0.0
1702738,0.0
1702734,
1702746,0.0
1702741,1.0
1702744,0.0
1702739,0.0
1702745,0.0
1703005,
1703004,
1703006,
1703003,
1703002,
1703007,
1703010,
1703012,
1703028,
1703031,
1703026,
1703025,
1703022,
1703024,
1703021,
1703015,
1703016,
1703018,
1703014,
1703019,
1703042,
1703050,
1703049,
1703053,
1703052,
1703047,
1703048,
1703057,
1703058,
1703059,
1703055,
1703056,
1703036,
1703037,
1703035,
1703038,
1703034,
1703046,
1703041,
1703044,
1703039,
1703045,
1703105,2.0
1703104,
1703106,3.0
1703103,
1703102,1.0
1703107,
1703110,2.0
1703112,
1703128,9.0
1703131,11.0
1703126,1.0
1703125,10.0
1703122,1.0
1703124,3.0
1703121,
1703115,
1703116,1.0
1703118,
1703114,2.0
1703119,1.0
1703142,2.0
1703150,1.0
1703149,
1703153,
1703152,
1703147,
1703148,
1703157,1.0
1703158,1.0
1703159,3.0
1703155,
1703156,
1703136,
1703137,
1703135,
1703138,
1703134,
1703146,
1703141,2.0
1703144,
1703139,
1703145,
1703205,
1703204,1.0
1703206,2.0
1703203,
1703202,
1703207,2.0
1703210,
1703212,
1703228,1.0
1703231,5.0
1703226,3.0
1703225,2.0
1703222,2.0
1703224,1.0
1703221,1.0
1703215,1.0
1703216,
1703218,
1703214,
1703219,
1703242,3.0
1703250,
1703249,
1703253,
1703252,
1703247,
1703248,1.0
1703257,3.0
1703258,
1703259,1.0
1703255,
1703256,1.0
1703236,
1703237,2.0
1703235,2.0
1703238,
1703234,
1703246,
1703241,
1703244,
1703239,
1703245,
1704205,0.0
1704204,0.0
1704206,0.0
1704203,
1704202,0.0
1704207,0.0
1704210,0.0
1704212,0.0
1704228,0.0
1704231,0.0
1704226,0.0
1704225,0.0
1704222,0.0
1704224,0.0
1704221,0.0
1704215,0.0
1704216,0.0
1704218,
1704214,0.0
1704219,0.0
1704242,0.0
1704250,
1704249,
1704253,0.0
1704252,0.0
1704247,0.0
1704248,0.0
1704257,0.0
1704258,0.0
1704259,0.0
1704255,
1704256,0.0
1704236,
1704237,0.0
1704235,0.0
1704238,
1704234,
1704246,
1704241,0.0
1704244,0.0
1704239,0.0
1704245,1.0
1704605,0.0
1704604,1.0
1704606,1.0
1704603,0.0
1704602,0.0
1704607,0.0
1704610,0.0
1704612,0.0
1704628,1.0
1704631,7.0
1704626,1.0
1704625,1.0
1704622,1.0
1704624,1.0
1704621,0.0
1704615,0.0
1704616,0.0
1704618,0.0
1704614,1.0
1704619,0.0
1704642,1.0
1704650,0.0
1704649,1.0
1704653,0.0
1704652,1.0
1704647,0.0
1704648,0.0
1704657,2.0
1704658,3.0
1704659,0.0
1704655,
1704656,1.0
1704636,
1704637,0.0
1704635,0.0
1704638,0.0
1704634,0.0
1704646,2.0
1704641,0.0
1704644,2.0
1704639,0.0
1704645,0.0
1704705,
1704704,0.0
1704706,0.0
1704703,
1704702,
1704707,0.0
1704710,
1704712,0.0
1704728,0.0
1704731,0.0
1704726,0.0
1704725,0.0
1704722,0.0
1704724,0.0
1704721,0.0
1704715,0.0
1704716,0.0
1704718,0.0
1704714,
1704719,0.0
1704742,0.0
1704750,0.0
1704749,
1704753,
1704752,
1704747,0.0
1704748,0.0
1704757,0.0
1704758,
1704759,
1704755,
1704756,0.0
1704736,
1704737,0.0
1704735,
1704738,
1704734,
1704746,
1704741,
1704744,
1704739,
1704745,
1710105,0.0
1710104,0.0
1710106,1.0
1710103,0.0
1710102,
1710107,0.0
1710110,0.0
1710112,0.0
1710128,1.0
1710131,0.0
1710126,0.0
1710125,1.0
1710122,0.0
1710124,0.0
1710121,0.0
1710115,0.0
1710116,0.0
1710118,0.0
1710114,0.0
1710119,0.0
1710142,1.0
1710150,0.0
1710149,0.0
1710153,0.0
1710152,1.0
1710147,0.0
1710148,1.0
1710157,0.0
1710158,0.0
1710159,0.0
1710155,
1710156,0.0
1710136,
1710137,0.0
1710135,1.0
1710138,0.0
1710134,
1710146,0.0
1710141,0.0
1710144,0.0
1710139,0.0
1710145,
1710405,0.0
1710404,0.0
1710406,0.0
1710403,0.0
1710402,1.0
1710407,0.0
1710410,
1710412,
1710428,0.0
1710431,1.0
1710426,0.0
1710425,0.0
1710422,0.0
1710424,0.0
1710421,0.0
1710415,1.0
1710416,0.0
1710418,0.0
1710414,0.0
1710419,1.0
1710442,0.0
1710450,0.0
1710449,0.0
1710453,0.0
1710452,0.0
1710447,0.0
1710448,0.0
1710457,3.0
1710458,0.0
1710459,0.0
1710455,
1710456,0.0
1710436,
1710437,0.0
1710435,0.0
1710438,0.0
1710434,
1710446,0.0
1710441,0.0
1710444,0.0
1710439,
1710445,0.0
1710505,0.0
1710504,
1710506,0.0
1710503,0.0
1710502,0.0
1710507,0.0
1710510,
1710512,0.0
1710528,1.0
1710531,0.0
1710526,0.0
1710525,1.0
1710522,0.0
1710524,0.0
1710521,0.0
1710515,1.0
1710516,0.0
1710518,0.0
1710514,0.0
1710519,0.0
1710542,1.0
1710550,0.0
1710549,0.0
1710553,0.0
1710552,0.0
1710547,0.0
1710548,0.0
1710557,0.0
1710558,0.0
1710559,0.0
1710555,
1710556,0.0
1710536,
1710537,0.0
1710535,0.0
1710538,0.0
1710534,0.0
1710546,1.0
1710541,1.0
1710544,0.0
1710539,0.0
1710545,0.0
1710705,0.0
1710704,0.0
1710706,0.0
1710703,0.0
1710702,
1710707,0.0
1710710,0.0
1710712,0.0
1710728,0.0
1710731,0.0
1710726,
1710725,0.0
1710722,0.0
1710724,0.0
1710721,0.0
1710715,0.0
1710716,0.0
1710718,0.0
1710714,
1710719,
1710742,0.0
1710750,0.0
1710749,0.0
1710753,0.0
1710752,0.0
1710747,0.0
1710748,0.0
1710757,0.0
1710758,0.0
1710759,0.0
1710755,
1710756,0.0
1710736,
1710737,0.0
1710735,0.0
1710738,0.0
1710734,
1710746,0.0
1710741,0.0
1710744,0.0
1710739,
1710745,
1710805,0.0
1710804,0.0
1710806,0.0
1710803,1.0
1710802,
1710807,0.0
1710810,0.0
1710812,0.0
1710828,0.0
1710831,1.0
1710826,0.0
1710825,0.0
1710822,0.0
1710824,0.0
1710821,0.0
1710815,0.0
1710816,0.0
1710818,0.0
1710814,0.0
1710819,1.0
1710842,0.0
1710850,0.0
1710849,
1710853,0.0
1710852,0.0
1710847,1.0
1710848,
1710857,0.0
1710858,0.0
1710859,0.0
1710855,
1710856,0.0
1710836,
1710837,0.0
1710835,1.0
1710838,0.0
1710834,
1710846,0.0
1710841,0.0
1710844,0.0
1710839,
1710845,0.0
1711205,0.0
1711204,0.0
1711206,1.0
1711203,0.0
1711202,
1711207,0.0
1711210,
1711212,0.0
1711228,0.0
1711231,1.0
1711226,
1711225,0.0
1711222,
1711224,0.0
1711221,0.0
1711215,0.0
1711216,
1711218,
1711214,0.0
1711219,0.0
1711242,0.0
1711250,0.0
1711249,
1711253,
1711252,
1711247,
1711248,0.0
1711257,0.0
1711258,1.0
1711259,
1711255,
1711256,0.0
1711236,
1711237,
1711235,0.0
1711238,0.0
1711234,
1711246,
1711241,
1711244,0.0
1711239,
1711245,0.0
1711305,
1711304,1.0
1711306,
1711303,
1711302,
1711307,0.0
1711310,
1711312,
1711328,0.0
1711331,0.0
1711326,0.0
1711325,0.0
1711322,
1711324,
1711321,0.0
1711315,
1711316,0.0
1711318,
1711314,
1711319,
1711342,1.0
1711350,0.0
1711349,
1711353,
1711352,
1711347,0.0
1711348,0.0
1711357,0.0
1711358,0.0
1711359,
1711355,
1711356,0.0
1711336,
1711337,
1711335,
1711338,
1711334,
1711346,0.0
1711341,
1711344,1.0
1711339,
1711345,0.0
1711705,
1711704,
1711706,
1711703,
1711702,
1711707,
1711710,
1711712,
1711728,
1711731,
1711726,
1711725,
1711722,
1711724,
1711721,
1711715,
1711716,
1711718,
1711714,
1711719,
1711742,
1711750,
1711749,
1711753,
1711752,
1711747,
1711748,
1711757,
1711758,
1711759,
1711755,
1711756,
1711736,
1711737,
1711735,
1711738,
1711734,
1711746,
1711741,
1711744,
1711739,
1711745,
1712405,
1712404,
1712406,0.0
1712403,
1712402,
1712407,
1712410,
1712412,
1712428,
1712431,0.0
1712426,
1712425,0.0
1712422,
1712424,
1712421,0.0
1712415,
1712416,
1712418,
1712414,
1712419,
1712442,
1712450,0.0
1712449,
1712453,
1712452,
1712447,
1712448,
1712457,
1712458,
1712459,
1712455,
1712456,0.0
1712436,
1712437,
1712435,
1712438,
1712434,
1712446,
1712441,0.0
1712444,
1712439,
1712445,
1713105,0.0
1713104,
1713106,0.0
1713103,
1713102,
1713107,
1713110,
1713112,0.0
1713128,0.0
1713131,0.0
1713126,0.0
1713125,1.0
1713122,0.0
1713124,0.0
1713121,0.0
1713115,0.0
1713116,0.0
1713118,0.0
1713114,
1713119,0.0
1713142,0.0
1713150,0.0
1713149,
1713153,
1713152,
1713147,
1713148,
1713157,0.0
1713158,
1713159,
1713155,
1713156,0.0
1713136,
1713137,
1713135,
1713138,
1713134,
1713146,0.0
1713141,
1713144,
1713139,
1713145,0.0
1715205,
1715204,
1715206,0.0
1715203,0.0
1715202,
1715207,
1715210,0.0
1715212,
1715228,0.0
1715231,
1715226,0.0
1715225,0.0
1715222,0.0
1715224,0.0
1715221,0.0
1715215,0.0
1715216,
1715218,
1715214,
1715219,0.0
1715242,0.0
1715250,0.0
1715249,0.0
1715253,
1715252,
1715247,0.0
1715248,
1715257,0.0
1715258,
1715259,0.0
1715255,
1715256,
1715236,
1715237,
1715235,
1715238,
1715234,
1715246,0.0
1715241,0.0
1715244,0.0
1715239,
1715245,0.0
1715705,1.0
1715704,0.0
1715706,0.0
1715703,1.0
1715702,
1715707,0.0
1715710,0.0
1715712,
1715728,0.0
1715731,0.0
1715726,0.0
1715725,1.0
1715722,0.0
1715724,1.0
1715721,1.0
1715715,0.0
1715716,0.0
1715718,0.0
1715714,1.0
1715719,0.0
1715742,1.0
1715750,0.0
1715749,0.0
1715753,0.0
1715752,0.0
1715747,
1715748,
1715757,0.0
1715758,
1715759,0.0
1715755,
1715756,0.0
1715736,
1715737,0.0
1715735,1.0
1715738,0.0
1715734,
1715746,0.0
1715741,
1715744,0.0
1715739,0.0
1715745,0.0
1716205,0.0
1716204,
1716206,0.0
1716203,0.0
1716202,
1716207,1.0
1716210,0.0
1716212,
1716228,3.0
1716231,2.0
1716226,2.0
1716225,4.0
1716222,0.0
1716224,0.0
1716221,1.0
1716215,
1716216,
1716218,
1716214,
1716219,1.0
1716242,0.0
1716250,0.0
1716249,
1716253,
1716252,
1716247,0.0
1716248,
1716257,0.0
1716258,
1716259,
1716255,
1716256,1.0
1716236,
1716237,
1716235,1.0
1716238,0.0
1716234,
1716246,
1716241,
1716244,0.0
1716239,
1716245,
1716805,1.0
1716804,0.0
1716806,1.0
1716803,0.0
1716802,0.0
1716807,0.0
1716810,0.0
1716812,6.0
1716828,0.0
1716831,6.0
1716826,1.0
1716825,2.0
1716822,1.0
1716824,0.0
1716821,3.0
1716815,1.0
1716816,0.0
1716818,1.0
1716814,3.0
1716819,1.0
1716842,2.0
1716850,1.0
1716849,0.0
1716853,0.0
1716852,1.0
1716847,0.0
1716848,0.0
1716857,0.0
1716858,0.0
1716859,1.0
1716855,
1716856,0.0
1716836,
1716837,0.0
1716835,1.0
1716838,0.0
1716834,
1716846,0.0
1716841,0.0
1716844,0.0
1716839,0.0
1716845,1.0
1718405,0.0
1718404,1.0
1718406,0.0
1718403,
1718402,
1718407,0.0
1718410,0.0
1718412,
1718428,0.0
1718431,0.0
1718426,0.0
1718425,0.0
1718422,0.0
1718424,
1718421,0.0
1718415,0.0
1718416,0.0
1718418,
1718414,
1718419,0.0
1718442,0.0
1718450,0.0
1718449,
1718453,
1718452,0.0
1718447,
1718448,
1718457,0.0
1718458,0.0
1718459,
1718455,
1718456,0.0
1718436,
1718437,
1718435,0.0
1718438,0.0
1718434,
1718446,0.0
1718441,0.0
1718444,0.0
1718439,
1718445,0.0
1720105,
1720104,
1720106,
1720103,
1720102,
1720107,
1720110,
1720112,0.0
1720128,1.0
1720131,1.0
1720126,0.0
1720125,3.0
1720122,
1720124,
1720121,
1720115,0.0
1720116,
1720118,
1720114,
1720119,1.0
1720142,1.0
1720150,
1720149,
1720153,
1720152,0.0
1720147,
1720148,
1720157,
1720158,0.0
1720159,
1720155,
1720156,
1720136,
1720137,
1720135,
1720138,
1720134,
1720146,
1720141,
1720144,0.0
1720139,
1720145,
1720405,0.0
1720404,0.0
1720406,
1720403,0.0
1720402,
1720407,
1720410,
1720412,
1720428,
1720431,
1720426,
1720425,0.0
1720422,
1720424,0.0
1720421,0.0
1720415,0.0
1720416,0.0
1720418,0.0
1720414,0.0
1720419,0.0
1720442,0.0
1720450,
1720449,
1720453,0.0
1720452,
1720447,
1720448,
1720457,0.0
1720458,
1720459,
1720455,
1720456,
1720436,
1720437,0.0
1720435,
1720438,0.0
1720434,
1720446,1.0
1720441,
1720444,
1720439,0.0
1720445,0.0
1722005,
1722004,0.0
1722006,
1722003,
1722002,
1722007,
1722010,
1722012,
1722028,0.0
1722031,3.0
1722026,0.0
1722025,1.0
1722022,
1722024,
1722021,
1722015,0.0
1722016,
1722018,
1722014,
1722019,1.0
1722042,1.0
1722050,
1722049,
1722053,
1722052,
1722047,
1722048,
1722057,0.0
1722058,
1722059,
1722055,
1722056,
1722036,
1722037,
1722035,
1722038,
1722034,
1722046,
1722041,
1722044,1.0
1722039,
1722045,
1722405,0.0
1722404,0.0
1722406,0.0
1722403,0.0
1722402,
1722407,1.0
1722410,0.0
1722412,0.0
1722428,0.0
1722431,0.0
1722426,
1722425,0.0
1722422,
1722424,0.0
1722421,0.0
1722415,0.0
1722416,0.0
1722418,0.0
1722414,0.0
1722419,0.0
1722442,0.0
1722450,0.0
1722449,0.0
1722453,0.0
1722452,0.0
1722447,0.0
1722448,0.0
1722457,0.0
1722458,0.0
1722459,0.0
1722455,
1722456,1.0
1722436,
1722437,0.0
1722435,0.0
1722438,0.0
1722434,
1722446,0.0
1722441,
1722444,0.0
1722439,0.0
1722445,0.0
1722505,0.0
1722504,1.0
1722506,0.0
1722503,0.0
1722502,0.0
1722507,0.0
1722510,0.0
1722512,0.0
1722528,0.0
1722531,0.0
1722526,0.0
1722525,2.0
1722522,0.0
1722524,0.0
1722521,1.0
1722515,0.0
1722516,0.0
1722518,0.0
1722514,0.0
1722519,0.0
1722542,1.0
1722550,0.0
1722549,0.0
1722553,0.0
1722552,0.0
1722547,0.0
1722548,0.0
1722557,0.0
1722558,0.0
1722559,0.0
1722555,
1722556,2.0
1722536,
1722537,0.0
1722535,0.0
1722538,0.0
1722534,0.0
1722546,0.0
1722541,0.0
1722544,0.0
1722539,1.0
1722545,0.0
1722905,1.0
1722904,
1722906,
1722903,1.0
1722902,0.0
1722907,0.0
1722910,
1722912,
1722928,2.0
1722931,3.0
1722926,0.0
1722925,2.0
1722922,1.0
1722924,0.0
1722921,1.0
1722915,
1722916,
1722918,
1722914,1.0
1722919,2.0
1722942,1.0
1722950,
1722949,
1722953,0.0
1722952,
1722947,
1722948,0.0
1722957,1.0
1722958,0.0
1722959,1.0
1722955,
1722956,
1722936,
1722937,1.0
1722935,1.0
1722938,
1722934,
1722946,0.0
1722941,
1722944,0.0
1722939,1.0
1722945,0.0
1723705,0.0
1723704,
1723706,0.0
1723703,0.0
1723702,
1723707,0.0
1723710,0.0
1723712,0.0
1723728,0.0
1723731,0.0
1723726,0.0
1723725,0.0
1723722,0.0
1723724,0.0
1723721,0.0
1723715,0.0
1723716,0.0
1723718,0.0
1723714,0.0
1723719,0.0
1723742,0.0
1723750,0.0
1723749,
1723753,0.0
1723752,
1723747,0.0
1723748,
1723757,0.0
1723758,0.0
1723759,0.0
1723755,
1723756,0.0
1723736,
1723737,
1723735,0.0
1723738,0.0
1723734,0.0
1723746,0.0
1723741,0.0
1723744,0.0
1723739,
1723745,
1724205,1.0
1724204,0.0
1724206,0.0
1724203,0.0
1724202,
1724207,0.0
1724210,0.0
1724212,
1724228,1.0
1724231,2.0
1724226,0.0
1724225,1.0
1724222,0.0
1724224,0.0
1724221,1.0
1724215,0.0
1724216,0.0
1724218,1.0
1724214,0.0
1724219,0.0
1724242,1.0
1724250,0.0
1724249,0.0
1724253,0.0
1724252,0.0
1724247,0.0
1724248,0.0
1724257,1.0
1724258,0.0
1724259,0.0
1724255,
1724256,0.0
1724236,
1724237,0.0
1724235,1.0
1724238,0.0
1724234,0.0
1724246,0.0
1724241,0.0
1724244,0.0
1724239,2.0
1724245,
1724405,
1724404,
1724406,0.0
1724403,
1724402,
1724407,
1724410,
1724412,
1724428,0.0
1724431,0.0
1724426,0.0
1724425,0.0
1724422,
1724424,
1724421,0.0
1724415,
1724416,
1724418,0.0
1724414,0.0
1724419,
1724442,0.0
1724450,0.0
1724449,
1724453,
1724452,
1724447,
1724448,
1724457,0.0
1724458,0.0
1724459,
1724455,
1724456,0.0
1724436,
1724437,0.0
1724435,
1724438,0.0
1724434,
1724446,
1724441,
1724444,
1724439,
1724445,0.0
1726105,0.0
1726104,0.0
1726106,0.0
1726103,0.0
1726102,
1726107,0.0
1726110,0.0
1726112,
1726128,1.0
1726131,5.0
1726126,0.0
1726125,0.0
1726122,0.0
1726124,0.0
1726121,1.0
1726115,0.0
1726116,0.0
1726118,0.0
1726114,0.0
1726119,0.0
1726142,0.0
1726150,0.0
1726149,
1726153,1.0
1726152,0.0
1726147,0.0
1726148,
1726157,1.0
1726158,2.0
1726159,1.0
1726155,
1726156,0.0
1726136,
1726137,0.0
1726135,1.0
1726138,0.0
1726134,
1726146,1.0
1726141,0.0
1726144,0.0
1726139,
1726145,0.0
1726205,0.0
1726204,
1726206,0.0
1726203,0.0
1726202,
1726207,0.0
1726210,1.0
1726212,0.0
1726228,1.0
1726231,1.0
1726226,0.0
1726225,2.0
1726222,0.0
1726224,0.0
1726221,0.0
1726215,0.0
1726216,
1726218,0.0
1726214,0.0
1726219,0.0
1726242,1.0
1726250,1.0
1726249,0.0
1726253,0.0
1726252,0.0
1726247,
1726248,
1726257,0.0
1726258,0.0
1726259,0.0
1726255,
1726256,0.0
1726236,
1726237,0.0
1726235,0.0
1726238,
1726234,
1726246,0.0
1726241,0.0
1726244,0.0
1726239,
1726245,
1727005,0.0
1727004,0.0
1727006,2.0
1727003,0.0
1727002,
1727007,1.0
1727010,1.0
1727012,4.0
1727028,1.0
1727031,4.0
1727026,3.0
1727025,8.0
1727022,2.0
1727024,0.0
1727021,3.0
1727015,0.0
1727016,0.0
1727018,0.0
1727014,0.0
1727019,1.0
1727042,6.0
1727050,0.0
1727049,
1727053,0.0
1727052,0.0
1727047,0.0
1727048,1.0
1727057,0.0
1727058,0.0
1727059,1.0
1727055,
1727056,1.0
1727036,
1727037,
1727035,2.0
1727038,
1727034,
1727046,1.0
1727041,0.0
1727044,0.0
1727039,20.0
1727045,
1727905,0.0
1727904,0.0
1727906,0.0
1727903,0.0
1727902,
1727907,1.0
1727910,0.0
1727912,1.0
1727928,2.0
1727931,6.0
1727926,0.0
1727925,0.0
1727922,1.0
1727924,0.0
1727921,0.0
1727915,1.0
1727916,0.0
1727918,0.0
1727914,1.0
1727919,0.0
1727942,1.0
1727950,0.0
1727949,0.0
1727953,0.0
1727952,0.0
1727947,1.0
1727948,1.0
1727957,0.0
1727958,0.0
1727959,1.0
1727955,
1727956,1.0
1727936,
1727937,0.0
1727935,1.0
1727938,0.0
1727934,0.0
1727946,0.0
1727941,0.0
1727944,0.0
1727939,1.0
1727945,1.0
1729005,0.0
1729004,0.0
1729006,1.0
1729003,
1729002,0.0
1729007,0.0
1729010,0.0
1729012,0.0
1729028,2.0
1729031,8.0
1729026,0.0
1729025,1.0
1729022,0.0
1729024,1.0
1729021,0.0
1729015,0.0
1729016,0.0
1729018,0.0
1729014,0.0
1729019,0.0
1729042,1.0
1729050,0.0
1729049,0.0
1729053,0.0
1729052,
1729047,0.0
1729048,1.0
1729057,1.0
1729058,0.0
1729059,
1729055,
1729056,0.0
1729036,
1729037,0.0
1729035,1.0
1729038,1.0
1729034,0.0
1729046,0.0
1729041,0.0
1729044,0.0
1729039,0.0
1729045,0.0
1730205,0.0
1730204,0.0
1730206,1.0
1730203,0.0
1730202,1.0
1730207,0.0
1730210,0.0
1730212,0.0
1730228,0.0
1730231,0.0
1730226,0.0
1730225,1.0
1730222,0.0
1730224,0.0
1730221,1.0
1730215,0.0
1730216,0.0
1730218,0.0
1730214,0.0
1730219,0.0
1730242,0.0
1730250,0.0
1730249,1.0
1730253,0.0
1730252,0.0
1730247,1.0
1730248,1.0
1730257,0.0
1730258,0.0
1730259,0.0
1730255,
1730256,0.0
1730236,
1730237,0.0
1730235,0.0
1730238,0.0
1730234,0.0
1730246,1.0
1730241,0.0
1730244,1.0
1730239,0.0
1730245,0.0
1730605,0.0
1730604,1.0
1730606,0.0
1730603,
1730602,0.0
1730607,0.0
1730610,
1730612,
1730628,
1730631,0.0
1730626,0.0
1730625,0.0
1730622,
1730624,0.0
1730621,
1730615,0.0
1730616,0.0
1730618,0.0
1730614,
1730619,
1730642,2.0
1730650,
1730649,0.0
1730653,0.0
1730652,0.0
1730647,
1730648,0.0
1730657,0.0
