shop_id,item_id,item_cnt_month
34.0,13590.0,0.0
41.0,13590.0,0.0
48.0,13590.0,0.0
9.0,13590.0,0.0
20.0,13590.0,0.0
31.0,13632.0,0.0
2.0,13632.0,0.0
6.0,13632.0,0.0
18.0,13632.0,0.0
21.0,13632.0,0.0
25.0,13632.0,0.0
28.0,13632.0,0.0
35.0,13632.0,0.0
37.0,13632.0,0.0
42.0,13632.0,0.0
45.0,13632.0,0.0
47.0,13632.0,0.0
57.0,13632.0,0.0
58.0,13632.0,0.0
59.0,13632.0,0.0
4.0,13632.0,0.0
7.0,13632.0,0.0
14.0,13632.0,0.0
19.0,13632.0,0.0
24.0,13632.0,0.0
39.0,13632.0,0.0
44.0,13632.0,0.0
5.0,13632.0,0.0
16.0,13632.0,0.0
22.0,13632.0,0.0
26.0,13632.0,0.0
36.0,13632.0,0.0
46.0,13632.0,0.0
49.0,13632.0,0.0
56.0,13632.0,0.0
10.0,13632.0,0.0
38.0,13632.0,0.0
50.0,13632.0,0.0
55.0,13632.0,0.0
12.0,13632.0,0.0
52.0,13632.0,0.0
3.0,13632.0,0.0
53.0,13632.0,0.0
15.0,13632.0,0.0
34.0,13632.0,0.0
41.0,13632.0,0.0
48.0,13632.0,0.0
9.0,13632.0,0.0
20.0,13632.0,0.0
31.0,13633.0,0.0
2.0,13633.0,0.0
6.0,13633.0,0.0
18.0,13633.0,0.0
21.0,13633.0,0.0
25.0,13633.0,0.0
28.0,13633.0,0.0
35.0,13633.0,0.0
37.0,13633.0,0.0
42.0,13633.0,0.0
45.0,13633.0,0.0
47.0,13633.0,0.0
57.0,13633.0,0.0
58.0,13633.0,0.0
59.0,13633.0,0.0
4.0,13633.0,0.0
7.0,13633.0,0.0
14.0,13633.0,0.0
19.0,13633.0,0.0
24.0,13633.0,0.0
39.0,13633.0,0.0
44.0,13633.0,0.0
5.0,13633.0,0.0
16.0,13633.0,0.0
22.0,13633.0,0.0
26.0,13633.0,0.0
36.0,13633.0,0.0
46.0,13633.0,0.0
49.0,13633.0,0.0
56.0,13633.0,0.0
10.0,13633.0,0.0
38.0,13633.0,0.0
50.0,13633.0,0.0
55.0,13633.0,0.0
12.0,13633.0,0.0
52.0,13633.0,0.0
3.0,13633.0,0.0
53.0,13633.0,0.0
15.0,13633.0,0.0
34.0,13633.0,0.0
41.0,13633.0,0.0
48.0,13633.0,0.0
9.0,13633.0,0.0
20.0,13633.0,0.0
31.0,13634.0,0.0
2.0,13634.0,0.0
6.0,13634.0,0.0
18.0,13634.0,0.0
21.0,13634.0,0.0
25.0,13634.0,0.0
28.0,13634.0,0.0
35.0,13634.0,0.0
37.0,13634.0,0.0
42.0,13634.0,0.0
45.0,13634.0,0.0
47.0,13634.0,0.0
57.0,13634.0,0.0
58.0,13634.0,0.0
59.0,13634.0,0.0
4.0,13634.0,0.0
7.0,13634.0,0.0
14.0,13634.0,0.0
19.0,13634.0,0.0
24.0,13634.0,0.0
39.0,13634.0,0.0
44.0,13634.0,0.0
5.0,13634.0,0.0
16.0,13634.0,0.0
22.0,13634.0,0.0
26.0,13634.0,0.0
36.0,13634.0,0.0
46.0,13634.0,0.0
49.0,13634.0,0.0
56.0,13634.0,0.0
10.0,13634.0,0.0
38.0,13634.0,0.0
50.0,13634.0,0.0
55.0,13634.0,0.0
12.0,13634.0,0.0
52.0,13634.0,0.0
3.0,13634.0,0.0
53.0,13634.0,0.0
15.0,13634.0,0.0
34.0,13634.0,0.0
41.0,13634.0,0.0
48.0,13634.0,0.0
9.0,13634.0,0.0
20.0,13634.0,0.0
31.0,13635.0,0.0
2.0,13635.0,0.0
6.0,13635.0,0.0
18.0,13635.0,0.0
21.0,13635.0,0.0
25.0,13635.0,0.0
28.0,13635.0,0.0
35.0,13635.0,0.0
37.0,13635.0,0.0
42.0,13635.0,0.0
45.0,13635.0,0.0
47.0,13635.0,0.0
57.0,13635.0,0.0
58.0,13635.0,0.0
59.0,13635.0,0.0
4.0,13635.0,0.0
7.0,13635.0,0.0
14.0,13635.0,0.0
19.0,13635.0,0.0
24.0,13635.0,0.0
39.0,13635.0,0.0
44.0,13635.0,0.0
5.0,13635.0,0.0
16.0,13635.0,0.0
22.0,13635.0,0.0
26.0,13635.0,0.0
36.0,13635.0,0.0
46.0,13635.0,0.0
49.0,13635.0,0.0
56.0,13635.0,0.0
10.0,13635.0,0.0
38.0,13635.0,0.0
50.0,13635.0,0.0
55.0,13635.0,0.0
12.0,13635.0,0.0
52.0,13635.0,0.0
3.0,13635.0,0.0
53.0,13635.0,0.0
15.0,13635.0,0.0
34.0,13635.0,0.0
41.0,13635.0,0.0
48.0,13635.0,0.0
9.0,13635.0,0.0
20.0,13635.0,0.0
31.0,13636.0,0.0
2.0,13636.0,0.0
6.0,13636.0,0.0
18.0,13636.0,0.0
21.0,13636.0,0.0
25.0,13636.0,0.0
28.0,13636.0,0.0
35.0,13636.0,0.0
37.0,13636.0,0.0
42.0,13636.0,0.0
45.0,13636.0,0.0
47.0,13636.0,0.0
57.0,13636.0,0.0
58.0,13636.0,0.0
59.0,13636.0,0.0
4.0,13636.0,0.0
7.0,13636.0,0.0
14.0,13636.0,0.0
19.0,13636.0,0.0
24.0,13636.0,0.0
39.0,13636.0,0.0
44.0,13636.0,0.0
5.0,13636.0,0.0
16.0,13636.0,0.0
22.0,13636.0,0.0
26.0,13636.0,0.0
36.0,13636.0,0.0
46.0,13636.0,0.0
49.0,13636.0,0.0
56.0,13636.0,0.0
10.0,13636.0,0.0
38.0,13636.0,0.0
50.0,13636.0,0.0
55.0,13636.0,0.0
12.0,13636.0,0.0
52.0,13636.0,0.0
3.0,13636.0,0.0
53.0,13636.0,0.0
15.0,13636.0,0.0
34.0,13636.0,0.0
41.0,13636.0,0.0
48.0,13636.0,0.0
9.0,13636.0,0.0
20.0,13636.0,0.0
31.0,13637.0,0.0
2.0,13637.0,0.0
6.0,13637.0,0.0
18.0,13637.0,0.0
21.0,13637.0,0.0
25.0,13637.0,0.0
28.0,13637.0,0.0
35.0,13637.0,0.0
37.0,13637.0,0.0
42.0,13637.0,0.0
45.0,13637.0,0.0
47.0,13637.0,0.0
57.0,13637.0,0.0
58.0,13637.0,0.0
59.0,13637.0,0.0
4.0,13637.0,0.0
7.0,13637.0,0.0
14.0,13637.0,0.0
19.0,13637.0,0.0
24.0,13637.0,0.0
39.0,13637.0,0.0
44.0,13637.0,0.0
5.0,13637.0,0.0
16.0,13637.0,0.0
22.0,13637.0,0.0
26.0,13637.0,0.0
36.0,13637.0,0.0
46.0,13637.0,0.0
49.0,13637.0,0.0
56.0,13637.0,0.0
10.0,13637.0,0.0
38.0,13637.0,0.0
50.0,13637.0,0.0
55.0,13637.0,0.0
12.0,13637.0,0.0
52.0,13637.0,0.0
3.0,13637.0,0.0
53.0,13637.0,0.0
15.0,13637.0,0.0
34.0,13637.0,0.0
41.0,13637.0,0.0
48.0,13637.0,0.0
9.0,13637.0,0.0
20.0,13637.0,0.0
31.0,13647.0,0.0
2.0,13647.0,0.0
6.0,13647.0,0.0
18.0,13647.0,0.0
21.0,13647.0,0.0
25.0,13647.0,0.0
28.0,13647.0,0.0
35.0,13647.0,0.0
37.0,13647.0,0.0
42.0,13647.0,0.0
45.0,13647.0,0.0
47.0,13647.0,0.0
57.0,13647.0,0.0
58.0,13647.0,0.0
59.0,13647.0,0.0
4.0,13647.0,0.0
7.0,13647.0,0.0
14.0,13647.0,0.0
19.0,13647.0,0.0
24.0,13647.0,0.0
39.0,13647.0,0.0
44.0,13647.0,0.0
5.0,13647.0,0.0
16.0,13647.0,0.0
22.0,13647.0,0.0
26.0,13647.0,0.0
36.0,13647.0,0.0
46.0,13647.0,0.0
49.0,13647.0,0.0
56.0,13647.0,0.0
10.0,13647.0,0.0
38.0,13647.0,0.0
50.0,13647.0,0.0
55.0,13647.0,0.0
12.0,13647.0,0.0
52.0,13647.0,0.0
3.0,13647.0,0.0
53.0,13647.0,0.0
15.0,13647.0,0.0
34.0,13647.0,0.0
41.0,13647.0,0.0
48.0,13647.0,0.0
9.0,13647.0,0.0
20.0,13647.0,0.0
31.0,13648.0,0.0
2.0,13648.0,0.0
6.0,13648.0,0.0
18.0,13648.0,0.0
21.0,13648.0,0.0
25.0,13648.0,0.0
28.0,13648.0,0.0
35.0,13648.0,0.0
37.0,13648.0,0.0
42.0,13648.0,0.0
45.0,13648.0,0.0
47.0,13648.0,0.0
57.0,13648.0,0.0
58.0,13648.0,0.0
59.0,13648.0,0.0
4.0,13648.0,0.0
7.0,13648.0,0.0
14.0,13648.0,0.0
19.0,13648.0,0.0
24.0,13648.0,0.0
39.0,13648.0,0.0
44.0,13648.0,0.0
5.0,13648.0,0.0
16.0,13648.0,0.0
22.0,13648.0,0.0
26.0,13648.0,0.0
36.0,13648.0,0.0
46.0,13648.0,0.0
49.0,13648.0,0.0
56.0,13648.0,0.0
10.0,13648.0,0.0
38.0,13648.0,0.0
50.0,13648.0,0.0
55.0,13648.0,0.0
12.0,13648.0,0.0
52.0,13648.0,0.0
3.0,13648.0,0.0
53.0,13648.0,0.0
15.0,13648.0,0.0
34.0,13648.0,0.0
41.0,13648.0,0.0
48.0,13648.0,0.0
9.0,13648.0,0.0
20.0,13648.0,0.0
31.0,13656.0,0.0
2.0,13656.0,0.0
6.0,13656.0,0.0
18.0,13656.0,0.0
21.0,13656.0,0.0
25.0,13656.0,0.0
28.0,13656.0,0.0
35.0,13656.0,0.0
37.0,13656.0,0.0
42.0,13656.0,0.0
45.0,13656.0,0.0
47.0,13656.0,0.0
57.0,13656.0,0.0
58.0,13656.0,0.0
59.0,13656.0,0.0
4.0,13656.0,0.0
7.0,13656.0,0.0
14.0,13656.0,0.0
19.0,13656.0,0.0
24.0,13656.0,0.0
39.0,13656.0,0.0
44.0,13656.0,0.0
5.0,13656.0,0.0
16.0,13656.0,0.0
22.0,13656.0,0.0
26.0,13656.0,0.0
36.0,13656.0,0.0
46.0,13656.0,0.0
49.0,13656.0,0.0
56.0,13656.0,0.0
10.0,13656.0,0.0
38.0,13656.0,0.0
50.0,13656.0,0.0
55.0,13656.0,0.0
12.0,13656.0,0.0
52.0,13656.0,0.0
3.0,13656.0,0.0
53.0,13656.0,0.0
15.0,13656.0,0.0
34.0,13656.0,0.0
41.0,13656.0,0.0
48.0,13656.0,0.0
9.0,13656.0,0.0
20.0,13656.0,0.0
31.0,13657.0,0.0
2.0,13657.0,0.0
6.0,13657.0,0.0
18.0,13657.0,0.0
21.0,13657.0,0.0
25.0,13657.0,0.0
28.0,13657.0,0.0
35.0,13657.0,0.0
37.0,13657.0,0.0
42.0,13657.0,0.0
45.0,13657.0,0.0
47.0,13657.0,0.0
57.0,13657.0,0.0
58.0,13657.0,0.0
59.0,13657.0,0.0
4.0,13657.0,0.0
7.0,13657.0,0.0
14.0,13657.0,0.0
19.0,13657.0,0.0
24.0,13657.0,0.0
39.0,13657.0,0.0
44.0,13657.0,0.0
5.0,13657.0,0.0
16.0,13657.0,0.0
22.0,13657.0,0.0
26.0,13657.0,0.0
36.0,13657.0,0.0
46.0,13657.0,0.0
49.0,13657.0,0.0
56.0,13657.0,0.0
10.0,13657.0,0.0
38.0,13657.0,0.0
50.0,13657.0,0.0
55.0,13657.0,0.0
12.0,13657.0,0.0
52.0,13657.0,0.0
3.0,13657.0,0.0
53.0,13657.0,0.0
15.0,13657.0,0.0
34.0,13657.0,0.0
41.0,13657.0,0.0
48.0,13657.0,0.0
9.0,13657.0,0.0
20.0,13657.0,0.0
31.0,13667.0,0.0
2.0,13667.0,0.0
6.0,13667.0,0.0
18.0,13667.0,0.0
21.0,13667.0,0.0
25.0,13667.0,0.0
28.0,13667.0,0.0
35.0,13667.0,0.0
37.0,13667.0,0.0
42.0,13667.0,0.0
45.0,13667.0,0.0
47.0,13667.0,0.0
57.0,13667.0,0.0
58.0,13667.0,0.0
59.0,13667.0,0.0
4.0,13667.0,0.0
7.0,13667.0,0.0
14.0,13667.0,0.0
19.0,13667.0,0.0
24.0,13667.0,0.0
39.0,13667.0,0.0
44.0,13667.0,0.0
5.0,13667.0,0.0
16.0,13667.0,0.0
22.0,13667.0,0.0
26.0,13667.0,0.0
36.0,13667.0,0.0
46.0,13667.0,0.0
49.0,13667.0,0.0
56.0,13667.0,0.0
10.0,13667.0,0.0
38.0,13667.0,0.0
50.0,13667.0,0.0
55.0,13667.0,0.0
12.0,13667.0,0.0
52.0,13667.0,0.0
3.0,13667.0,0.0
53.0,13667.0,0.0
15.0,13667.0,0.0
34.0,13667.0,0.0
41.0,13667.0,0.0
48.0,13667.0,0.0
9.0,13667.0,0.0
20.0,13667.0,0.0
31.0,13678.0,0.0
2.0,13678.0,0.0
6.0,13678.0,0.0
18.0,13678.0,0.0
21.0,13678.0,0.0
25.0,13678.0,0.0
28.0,13678.0,0.0
35.0,13678.0,0.0
37.0,13678.0,0.0
42.0,13678.0,0.0
45.0,13678.0,0.0
47.0,13678.0,0.0
57.0,13678.0,0.0
58.0,13678.0,0.0
59.0,13678.0,0.0
4.0,13678.0,0.0
7.0,13678.0,0.0
14.0,13678.0,0.0
19.0,13678.0,0.0
24.0,13678.0,0.0
39.0,13678.0,0.0
44.0,13678.0,0.0
5.0,13678.0,0.0
16.0,13678.0,0.0
22.0,13678.0,0.0
26.0,13678.0,0.0
36.0,13678.0,0.0
46.0,13678.0,0.0
49.0,13678.0,0.0
56.0,13678.0,0.0
10.0,13678.0,0.0
38.0,13678.0,0.0
50.0,13678.0,0.0
55.0,13678.0,0.0
12.0,13678.0,0.0
52.0,13678.0,0.0
3.0,13678.0,0.0
53.0,13678.0,0.0
15.0,13678.0,0.0
34.0,13678.0,0.0
41.0,13678.0,0.0
48.0,13678.0,0.0
9.0,13678.0,0.0
20.0,13678.0,0.0
31.0,13751.0,0.0
2.0,13751.0,0.0
6.0,13751.0,0.0
18.0,13751.0,0.0
21.0,13751.0,0.0
25.0,13751.0,0.0
28.0,13751.0,0.0
35.0,13751.0,0.0
37.0,13751.0,0.0
42.0,13751.0,0.0
45.0,13751.0,0.0
47.0,13751.0,0.0
57.0,13751.0,0.0
58.0,13751.0,0.0
59.0,13751.0,0.0
4.0,13751.0,0.0
7.0,13751.0,0.0
14.0,13751.0,0.0
19.0,13751.0,0.0
24.0,13751.0,0.0
39.0,13751.0,0.0
44.0,13751.0,0.0
5.0,13751.0,0.0
16.0,13751.0,0.0
22.0,13751.0,0.0
26.0,13751.0,0.0
36.0,13751.0,0.0
46.0,13751.0,0.0
49.0,13751.0,0.0
56.0,13751.0,0.0
10.0,13751.0,0.0
38.0,13751.0,0.0
50.0,13751.0,0.0
55.0,13751.0,0.0
12.0,13751.0,0.0
52.0,13751.0,0.0
3.0,13751.0,0.0
53.0,13751.0,0.0
15.0,13751.0,0.0
34.0,13751.0,0.0
41.0,13751.0,0.0
48.0,13751.0,0.0
9.0,13751.0,0.0
20.0,13751.0,0.0
31.0,13752.0,0.0
2.0,13752.0,0.0
6.0,13752.0,0.0
18.0,13752.0,0.0
21.0,13752.0,0.0
25.0,13752.0,0.0
28.0,13752.0,0.0
35.0,13752.0,0.0
37.0,13752.0,0.0
42.0,13752.0,0.0
45.0,13752.0,0.0
47.0,13752.0,0.0
57.0,13752.0,0.0
58.0,13752.0,0.0
59.0,13752.0,0.0
4.0,13752.0,0.0
7.0,13752.0,0.0
14.0,13752.0,0.0
19.0,13752.0,0.0
24.0,13752.0,0.0
39.0,13752.0,0.0
44.0,13752.0,0.0
5.0,13752.0,0.0
16.0,13752.0,0.0
22.0,13752.0,0.0
26.0,13752.0,0.0
36.0,13752.0,0.0
46.0,13752.0,0.0
49.0,13752.0,0.0
56.0,13752.0,0.0
10.0,13752.0,0.0
38.0,13752.0,0.0
50.0,13752.0,0.0
55.0,13752.0,0.0
12.0,13752.0,0.0
52.0,13752.0,0.0
3.0,13752.0,0.0
53.0,13752.0,0.0
15.0,13752.0,0.0
34.0,13752.0,0.0
41.0,13752.0,0.0
48.0,13752.0,0.0
9.0,13752.0,0.0
20.0,13752.0,0.0
31.0,13843.0,0.0
2.0,13843.0,0.0
6.0,13843.0,0.0
18.0,13843.0,0.0
21.0,13843.0,0.0
25.0,13843.0,0.0
28.0,13843.0,0.0
35.0,13843.0,0.0
37.0,13843.0,0.0
42.0,13843.0,0.0
45.0,13843.0,0.0
47.0,13843.0,0.0
57.0,13843.0,0.0
58.0,13843.0,0.0
59.0,13843.0,0.0
4.0,13843.0,0.0
7.0,13843.0,0.0
14.0,13843.0,0.0
19.0,13843.0,0.0
24.0,13843.0,0.0
39.0,13843.0,0.0
44.0,13843.0,0.0
5.0,13843.0,0.0
16.0,13843.0,0.0
22.0,13843.0,0.0
26.0,13843.0,0.0
36.0,13843.0,0.0
46.0,13843.0,0.0
49.0,13843.0,0.0
56.0,13843.0,0.0
10.0,13843.0,0.0
38.0,13843.0,0.0
50.0,13843.0,0.0
55.0,13843.0,0.0
12.0,13843.0,0.0
52.0,13843.0,0.0
3.0,13843.0,0.0
53.0,13843.0,0.0
15.0,13843.0,0.0
34.0,13843.0,0.0
41.0,13843.0,0.0
48.0,13843.0,0.0
9.0,13843.0,0.0
20.0,13843.0,0.0
31.0,14113.0,0.0
2.0,14113.0,0.0
6.0,14113.0,0.0
18.0,14113.0,0.0
21.0,14113.0,0.0
25.0,14113.0,0.0
28.0,14113.0,0.0
35.0,14113.0,0.0
37.0,14113.0,0.0
42.0,14113.0,0.0
45.0,14113.0,0.0
47.0,14113.0,0.0
57.0,14113.0,0.0
58.0,14113.0,0.0
59.0,14113.0,0.0
4.0,14113.0,0.0
7.0,14113.0,0.0
14.0,14113.0,0.0
19.0,14113.0,0.0
24.0,14113.0,0.0
39.0,14113.0,0.0
44.0,14113.0,0.0
5.0,14113.0,0.0
16.0,14113.0,0.0
22.0,14113.0,0.0
26.0,14113.0,0.0
36.0,14113.0,0.0
46.0,14113.0,0.0
49.0,14113.0,0.0
56.0,14113.0,0.0
10.0,14113.0,0.0
38.0,14113.0,0.0
50.0,14113.0,0.0
55.0,14113.0,0.0
12.0,14113.0,0.0
52.0,14113.0,0.0
3.0,14113.0,0.0
53.0,14113.0,0.0
15.0,14113.0,0.0
34.0,14113.0,0.0
41.0,14113.0,0.0
48.0,14113.0,0.0
9.0,14113.0,0.0
20.0,14113.0,0.0
31.0,14151.0,0.0
2.0,14151.0,0.0
6.0,14151.0,0.0
18.0,14151.0,0.0
21.0,14151.0,0.0
25.0,14151.0,0.0
28.0,14151.0,0.0
35.0,14151.0,0.0
37.0,14151.0,0.0
42.0,14151.0,0.0
45.0,14151.0,0.0
47.0,14151.0,0.0
57.0,14151.0,0.0
58.0,14151.0,0.0
59.0,14151.0,0.0
4.0,14151.0,0.0
7.0,14151.0,0.0
14.0,14151.0,0.0
19.0,14151.0,0.0
24.0,14151.0,0.0
39.0,14151.0,0.0
44.0,14151.0,0.0
5.0,14151.0,0.0
16.0,14151.0,0.0
22.0,14151.0,0.0
26.0,14151.0,0.0
36.0,14151.0,0.0
46.0,14151.0,0.0
49.0,14151.0,0.0
56.0,14151.0,0.0
10.0,14151.0,0.0
38.0,14151.0,0.0
50.0,14151.0,0.0
55.0,14151.0,0.0
12.0,14151.0,0.0
52.0,14151.0,0.0
3.0,14151.0,0.0
53.0,14151.0,0.0
15.0,14151.0,0.0
34.0,14151.0,0.0
41.0,14151.0,0.0
48.0,14151.0,0.0
9.0,14151.0,0.0
20.0,14151.0,0.0
31.0,14286.0,0.0
2.0,14286.0,0.0
6.0,14286.0,0.0
18.0,14286.0,0.0
21.0,14286.0,0.0
25.0,14286.0,0.0
28.0,14286.0,0.0
35.0,14286.0,0.0
37.0,14286.0,0.0
42.0,14286.0,0.0
45.0,14286.0,0.0
47.0,14286.0,0.0
57.0,14286.0,0.0
58.0,14286.0,0.0
59.0,14286.0,0.0
4.0,14286.0,0.0
7.0,14286.0,0.0
14.0,14286.0,0.0
19.0,14286.0,0.0
24.0,14286.0,0.0
39.0,14286.0,0.0
44.0,14286.0,0.0
5.0,14286.0,0.0
16.0,14286.0,0.0
22.0,14286.0,0.0
26.0,14286.0,0.0
36.0,14286.0,0.0
46.0,14286.0,0.0
49.0,14286.0,0.0
56.0,14286.0,0.0
10.0,14286.0,0.0
38.0,14286.0,0.0
50.0,14286.0,0.0
55.0,14286.0,0.0
12.0,14286.0,0.0
52.0,14286.0,0.0
3.0,14286.0,0.0
53.0,14286.0,0.0
15.0,14286.0,0.0
34.0,14286.0,0.0
41.0,14286.0,0.0
48.0,14286.0,0.0
9.0,14286.0,0.0
20.0,14286.0,0.0
31.0,14399.0,0.0
2.0,14399.0,0.0
6.0,14399.0,0.0
18.0,14399.0,0.0
21.0,14399.0,0.0
25.0,14399.0,0.0
28.0,14399.0,0.0
35.0,14399.0,0.0
37.0,14399.0,0.0
42.0,14399.0,0.0
45.0,14399.0,0.0
47.0,14399.0,0.0
57.0,14399.0,0.0
58.0,14399.0,0.0
59.0,14399.0,0.0
4.0,14399.0,0.0
7.0,14399.0,0.0
14.0,14399.0,0.0
19.0,14399.0,0.0
24.0,14399.0,0.0
39.0,14399.0,0.0
44.0,14399.0,0.0
5.0,14399.0,0.0
16.0,14399.0,0.0
22.0,14399.0,0.0
26.0,14399.0,0.0
36.0,14399.0,0.0
46.0,14399.0,0.0
49.0,14399.0,0.0
56.0,14399.0,0.0
10.0,14399.0,0.0
38.0,14399.0,0.0
50.0,14399.0,0.0
55.0,14399.0,0.0
12.0,14399.0,0.0
52.0,14399.0,0.0
3.0,14399.0,0.0
53.0,14399.0,0.0
15.0,14399.0,0.0
34.0,14399.0,0.0
41.0,14399.0,0.0
48.0,14399.0,0.0
9.0,14399.0,0.0
20.0,14399.0,0.0
31.0,14525.0,0.0
2.0,14525.0,0.0
6.0,14525.0,0.0
18.0,14525.0,0.0
21.0,14525.0,0.0
25.0,14525.0,0.0
28.0,14525.0,0.0
35.0,14525.0,0.0
37.0,14525.0,0.0
42.0,14525.0,0.0
45.0,14525.0,0.0
47.0,14525.0,0.0
57.0,14525.0,0.0
58.0,14525.0,0.0
59.0,14525.0,0.0
4.0,14525.0,0.0
7.0,14525.0,0.0
14.0,14525.0,0.0
19.0,14525.0,0.0
24.0,14525.0,0.0
39.0,14525.0,0.0
44.0,14525.0,0.0
5.0,14525.0,0.0
16.0,14525.0,0.0
22.0,14525.0,0.0
26.0,14525.0,0.0
36.0,14525.0,0.0
46.0,14525.0,0.0
49.0,14525.0,0.0
56.0,14525.0,0.0
10.0,14525.0,0.0
38.0,14525.0,0.0
50.0,14525.0,0.0
55.0,14525.0,0.0
12.0,14525.0,0.0
52.0,14525.0,0.0
3.0,14525.0,0.0
53.0,14525.0,0.0
15.0,14525.0,0.0
34.0,14525.0,0.0
41.0,14525.0,0.0
48.0,14525.0,0.0
9.0,14525.0,0.0
20.0,14525.0,0.0
31.0,14575.0,0.0
2.0,14575.0,0.0
6.0,14575.0,0.0
18.0,14575.0,0.0
21.0,14575.0,0.0
25.0,14575.0,0.0
28.0,14575.0,0.0
35.0,14575.0,0.0
37.0,14575.0,0.0
42.0,14575.0,0.0
45.0,14575.0,0.0
47.0,14575.0,0.0
57.0,14575.0,0.0
58.0,14575.0,0.0
59.0,14575.0,0.0
4.0,14575.0,0.0
7.0,14575.0,0.0
14.0,14575.0,0.0
19.0,14575.0,0.0
24.0,14575.0,0.0
39.0,14575.0,0.0
44.0,14575.0,0.0
5.0,14575.0,0.0
16.0,14575.0,0.0
22.0,14575.0,0.0
26.0,14575.0,0.0
36.0,14575.0,0.0
46.0,14575.0,0.0
49.0,14575.0,0.0
56.0,14575.0,0.0
10.0,14575.0,0.0
38.0,14575.0,0.0
50.0,14575.0,0.0
55.0,14575.0,0.0
12.0,14575.0,0.0
52.0,14575.0,0.0
3.0,14575.0,0.0
53.0,14575.0,0.0
15.0,14575.0,0.0
34.0,14575.0,0.0
41.0,14575.0,0.0
48.0,14575.0,0.0
9.0,14575.0,0.0
20.0,14575.0,0.0
31.0,14709.0,0.0
2.0,14709.0,0.0
6.0,14709.0,0.0
18.0,14709.0,0.0
21.0,14709.0,0.0
25.0,14709.0,0.0
28.0,14709.0,0.0
35.0,14709.0,0.0
37.0,14709.0,0.0
42.0,14709.0,0.0
45.0,14709.0,0.0
47.0,14709.0,0.0
57.0,14709.0,0.0
58.0,14709.0,0.0
59.0,14709.0,0.0
4.0,14709.0,0.0
7.0,14709.0,0.0
14.0,14709.0,0.0
19.0,14709.0,0.0
24.0,14709.0,0.0
39.0,14709.0,0.0
44.0,14709.0,0.0
5.0,14709.0,0.0
16.0,14709.0,0.0
22.0,14709.0,0.0
26.0,14709.0,0.0
36.0,14709.0,0.0
46.0,14709.0,0.0
49.0,14709.0,0.0
56.0,14709.0,0.0
10.0,14709.0,0.0
38.0,14709.0,0.0
50.0,14709.0,0.0
55.0,14709.0,0.0
12.0,14709.0,0.0
52.0,14709.0,0.0
3.0,14709.0,0.0
53.0,14709.0,0.0
15.0,14709.0,0.0
34.0,14709.0,0.0
41.0,14709.0,0.0
48.0,14709.0,0.0
9.0,14709.0,0.0
20.0,14709.0,0.0
31.0,14736.0,0.0
2.0,14736.0,0.0
6.0,14736.0,0.0
18.0,14736.0,0.0
21.0,14736.0,0.0
25.0,14736.0,0.0
28.0,14736.0,0.0
35.0,14736.0,0.0
37.0,14736.0,0.0
42.0,14736.0,0.0
45.0,14736.0,0.0
47.0,14736.0,0.0
57.0,14736.0,0.0
58.0,14736.0,0.0
59.0,14736.0,0.0
4.0,14736.0,0.0
7.0,14736.0,0.0
14.0,14736.0,0.0
19.0,14736.0,0.0
24.0,14736.0,0.0
39.0,14736.0,0.0
44.0,14736.0,0.0
5.0,14736.0,0.0
16.0,14736.0,0.0
22.0,14736.0,0.0
26.0,14736.0,0.0
36.0,14736.0,0.0
46.0,14736.0,0.0
49.0,14736.0,0.0
56.0,14736.0,0.0
10.0,14736.0,0.0
38.0,14736.0,0.0
50.0,14736.0,0.0
55.0,14736.0,0.0
12.0,14736.0,0.0
52.0,14736.0,0.0
3.0,14736.0,0.0
53.0,14736.0,0.0
15.0,14736.0,0.0
34.0,14736.0,0.0
41.0,14736.0,0.0
48.0,14736.0,0.0
9.0,14736.0,0.0
20.0,14736.0,0.0
31.0,14766.0,0.0
2.0,14766.0,0.0
6.0,14766.0,0.0
18.0,14766.0,0.0
21.0,14766.0,0.0
25.0,14766.0,0.0
28.0,14766.0,0.0
35.0,14766.0,0.0
37.0,14766.0,0.0
42.0,14766.0,0.0
45.0,14766.0,0.0
47.0,14766.0,0.0
57.0,14766.0,0.0
58.0,14766.0,0.0
59.0,14766.0,0.0
4.0,14766.0,0.0
7.0,14766.0,0.0
14.0,14766.0,0.0
19.0,14766.0,0.0
24.0,14766.0,0.0
39.0,14766.0,0.0
44.0,14766.0,0.0
5.0,14766.0,0.0
16.0,14766.0,0.0
22.0,14766.0,0.0
26.0,14766.0,0.0
36.0,14766.0,0.0
46.0,14766.0,0.0
49.0,14766.0,0.0
56.0,14766.0,0.0
10.0,14766.0,0.0
38.0,14766.0,0.0
50.0,14766.0,0.0
55.0,14766.0,0.0
12.0,14766.0,0.0
52.0,14766.0,0.0
3.0,14766.0,0.0
53.0,14766.0,0.0
15.0,14766.0,0.0
34.0,14766.0,0.0
41.0,14766.0,0.0
48.0,14766.0,0.0
9.0,14766.0,0.0
20.0,14766.0,0.0
31.0,14958.0,0.0
2.0,14958.0,0.0
6.0,14958.0,0.0
18.0,14958.0,0.0
21.0,14958.0,0.0
25.0,14958.0,0.0
28.0,14958.0,0.0
35.0,14958.0,0.0
37.0,14958.0,0.0
42.0,14958.0,0.0
45.0,14958.0,0.0
47.0,14958.0,0.0
57.0,14958.0,0.0
58.0,14958.0,0.0
